id,title_word_count,document_entropy,freshness,easiness,fraction_stopword_presence,normalization_rate,speaker_speed,silent_period_rate
9240,6,8.548351448,14140,89.82739537,0.64081042,0.017945007,2.262723214,0.0
9241,8,7.730109635,14600,82.44666674,0.606738035,0.027707809,2.690350877,0.0
9242,3,8.200886861,16980,88.82154172,0.621088825,0.009856734,3.116071429,0.0
9243,5,6.377299302,16260,86.87466003,0.6,0.004347826,2.8375,0.017993823
9244,18,7.756530126,14030,88.87227672,0.616104869,0.0332397,1.35483871,0.0
9245,13,7.941502759,14750,83.91868812,0.624874288,0.013074086,2.381300813,0.233457936
9246,20,7.676825921,14750,78.83556962,0.60359656,0.035574668,1.731506849,0.249335553
9247,8,8.046348976,14070,85.3966458,0.635028249,0.021920904,3.080714286,0.16807767
9248,13,6.398993247,14850,97.89193819,0.728658537,0.024390244,1.106896552,0.0
9249,9,8.310241735,14200,79.55619138,0.590175953,0.025293255,1.889473684,0.292242774
9250,5,8.084038206,14400,80.75982844,0.581292059,0.021938089,2.341747573,0.226746481
9251,7,7.9090757,13940,84.76360024,0.613445378,0.012811682,2.446551724,0.177820241
9252,5,7.795334075,13760,83.58464038,0.654268935,0.025297395,1.889111748,0.2858057
9253,6,7.470020836,13910,86.45906094,0.638184792,0.023712183,2.045378151,0.301986435
9254,10,8.483293424,12740,83.76529344,0.580156848,0.018420573,1.910714286,0.327782035
9255,6,8.224098477,15550,82.28566939,0.608365544,0.028851463,2.7765625,0.0
9256,7,7.618368606,13760,76.65959982,0.604683196,0.025711662,1.817647059,0.315101751
9257,3,8.033215717,14400,80.74422508,0.627438398,0.021560575,2.292168675,0.199502443
9258,10,7.827389775,14590,77.74137077,0.595056343,0.018175209,2.21147541,0.22352585
9259,21,7.725995837,12730,99.26379175,0.653733723,0.014881743,1.15968254,0.594486183
9260,16,7.92145036,15270,80.07037601,0.637329591,0.018243785,2.555729167,0.0
9261,9,7.793751654,13970,83.02133396,0.595405532,0.024847632,1.69516129,0.376217265
9262,11,8.255468608,14950,76.29784332,0.569671035,0.019523937,2.8640625,0.171578211
9263,22,8.355782535,16950,75.32603403,0.537870855,0.019197208,2.255905512,0.0
9264,8,8.034685488,14150,85.42536051,0.618992248,0.018992248,2.257142857,0.284968794
9265,5,6.81179774,16140,103.5070348,0.512915129,0.022140221,1.405263158,0.133461258
9266,5,8.093362443,15220,79.5967359,0.568504832,0.026435475,2.346938776,0.0
9267,13,7.927632221,14030,83.90162482,0.642531357,0.019241733,2.165517241,0.303099107
9268,6,8.009970754,15180,83.10951349,0.608141858,0.026723277,2.693103448,0.0
9269,5,7.943302974,13760,91.01438178,0.619950536,0.015766694,3.253819444,0.130843522
9270,12,7.51500166,16220,82.58072638,0.627609108,0.022770399,2.254347826,0.0
9271,10,7.025923415,13040,78.13767277,0.528688525,0.027663934,4.422727273,0.422414603
9272,10,8.120783474,15060,90.59583239,0.640128617,0.01903537,2.523489933,0.0
9273,7,6.716274124,14750,98.98949233,0.713572854,0.03992016,0.987,0.608465001
9274,10,7.683360382,17030,77.97604727,0.599718607,0.026028843,2.561261261,0.0
9275,8,7.640280598,17320,89.15653798,0.654782395,0.019424637,2.160869565,0.051338441
9276,9,8.935723227,12320,72.64593088,0.553396525,0.027488152,2.174216028,0.0
9277,11,7.660420442,17020,82.46851444,0.622359441,0.017549561,2.699122807,0.0
9278,12,7.111659884,16170,91.96274005,0.508641975,0.019341564,0.981632653,0.120560656
9279,5,8.229347915,13620,89.14874002,0.617878648,0.008723174,2.883870968,0.026014768
9280,7,7.576108545,10910,95.05892397,0.657684284,0.00678025,1.934494774,0.319589831
9281,6,8.051671162,14070,82.8691489,0.612633625,0.02585034,2.139662447,0.259620307
9282,9,7.548733906,14880,71.38255669,0.589285714,0.059183674,1.866346154,0.24226222
9283,13,5.879140124,15220,114.8891288,0.860444444,0.006222222,0.740136054,0.0
9284,15,7.622385069,16310,82.59177966,0.612199217,0.011751539,2.13253012,0.0
